id,cliente_id,data,valor,moeda
13460,49,2025-04-18,755.39,BRL
13461,30,2025-04-13,1258.23,BRL
13462,84,2025-04-04,4936.27,BRL
13463,11,2025-04-21,2262.93,BRL
13464,47,2025-04-14,622.08,USD
13465,20,2025-03-06,2623.6,BRL
13466,13,2025-03-15,3980.93,BRL
13467,26,2025-03-12,832.34,USD
13468,25,2025-03-24,2795.24,USD
13469,56,2025-03-28,3109.84,BRL
13470,29,2025-03-23,4914.75,USD
13471,99,2025-04-14,258.77,USD
13472,23,2025-03-20,4762.87,BRL
13473,88,2025-03-11,2107.53,EUR
13474,90,2025-03-10,148.4,BRL
13475,9,2025-03-29,4634.63,USD
13476,89,2025-03-10,1874.28,BRL
13477,27,2025-04-18,588.99,BRL
13478,70,2025-03-25,3436.95,BRL
13479,63,2025-03-31,402.29,USD
13480,77,2025-02-23,1324.53,BRL
13481,40,2025-04-09,3101.9,BRL
13482,34,2025-03-13,4913.59,USD
13483,28,2025-03-01,776.47,USD
13484,6,2025-02-26,1598.89,BRL
13485,23,2025-03-25,947.47,BRL
13486,56,2025-04-12,1838.98,BRL
13487,72,2025-04-09,1812.97,BRL
13488,70,2025-04-05,4357.07,USD
13489,77,2025-03-20,2619.62,BRL
13490,38,2025-02-28,2798.98,USD
13491,59,2025-03-12,2733.38,BRL
13492,13,2025-03-21,4389.56,BRL
13493,75,2025-03-15,334.81,BRL
13494,4,2025-03-28,4750.87,USD
13495,9,2025-03-22,3644.24,USD
13496,93,2025-03-10,2147.51,EUR
13497,82,2025-04-06,2704.66,BRL
13498,67,2025-03-17,3555.36,BRL
13499,27,2025-03-19,2482.57,BRL
13500,4,2025-03-11,4492.81,BRL
13501,98,2025-03-16,283.49,USD
13502,96,2025-02-26,3427.94,USD
13503,69,2025-04-21,560.61,USD
13504,9,2025-02-26,2803.55,USD
13505,1,2025-03-30,4258.26,BRL
13506,64,2025-04-08,3924.8,BRL
13507,19,2025-03-26,1259.67,BRL
13508,84,2025-03-31,966.28,BRL
13509,26,2025-04-15,338.23,BRL
13510,64,2025-02-23,194.16,USD
13511,38,2025-04-04,3184.8,BRL
13512,75,2025-04-02,2621.94,EUR
13513,58,2025-03-05,3062.7,BRL
13514,89,2025-03-15,1659.45,BRL
13515,59,2025-04-01,1286.71,USD
13516,92,2025-03-05,451.54,BRL
13517,41,2025-03-30,1413.33,USD
13518,54,2025-03-08,2047.54,BRL
13519,65,2025-03-07,4146.48,BRL
13520,57,2025-04-05,3157.86,BRL
13521,28,2025-03-01,762.35,USD
13522,12,2025-03-31,2583.79,BRL
13523,73,2025-02-26,4421.24,BRL
13524,1,2025-03-17,402.02,USD
13525,67,2025-03-19,1235.94,BRL
13526,77,2025-04-19,3487.9,BRL
13527,27,2025-04-18,3978.71,USD
13528,33,2025-03-29,1527.38,EUR
13529,21,2025-03-09,168.87,BRL
13530,72,2025-02-20,4795.15,BRL
13531,88,2025-03-25,3469.66,BRL
13532,41,2025-04-08,1525.33,BRL
13533,88,2025-04-07,284.86,BRL
13534,46,2025-04-05,3161.0,USD
13535,75,2025-03-22,1630.13,BRL
13536,11,2025-04-21,1402.98,BRL
13537,47,2025-04-03,150.46,BRL
13538,29,2025-03-30,199.92,EUR
13539,82,2025-03-09,4289.52,USD
13540,75,2025-04-17,3677.91,USD
13541,28,2025-02-27,1151.65,USD
13542,36,2025-03-16,1987.38,BRL
13543,43,2025-03-23,755.72,USD
13544,75,2025-04-21,372.86,BRL
13545,80,2025-03-05,2533.79,BRL
13546,30,2025-02-28,1380.0,USD
13547,56,2025-03-21,3190.12,BRL
13548,50,2025-03-27,4235.24,BRL
13549,98,2025-02-25,3450.78,USD
13550,99,2025-03-15,3078.29,USD
13551,76,2025-03-16,4090.11,BRL
13552,44,2025-03-13,1141.57,USD
13553,48,2025-04-21,2993.01,USD
13554,6,2025-03-07,2363.13,USD
13555,8,2025-02-23,1660.23,USD
13556,23,2025-04-15,364.0,BRL
13557,5,2025-02-26,3631.15,USD
13558,14,2025-04-16,1949.0,BRL
13559,82,2025-02-23,3949.2,USD
13560,84,2025-02-21,1425.96,EUR
13561,76,2025-03-06,80.69,USD
13562,17,2025-04-14,2632.39,USD
13563,51,2025-03-08,4867.61,USD
13564,45,2025-03-19,3871.08,USD
13565,11,2025-04-19,3203.49,EUR
13566,14,2025-03-19,1286.43,USD
13567,16,2025-03-31,4656.92,BRL
13568,19,2025-03-08,1208.88,BRL
13569,14,2025-03-19,342.56,BRL
13570,3,2025-03-03,4021.6,BRL
13571,16,2025-03-22,784.86,BRL
13572,83,2025-04-11,4623.88,EUR
13573,70,2025-02-23,1397.38,BRL
13574,85,2025-03-14,4697.96,BRL
13575,62,2025-03-26,1129.47,BRL
13576,68,2025-04-10,1217.44,EUR
13577,91,2025-02-25,2232.11,BRL
13578,55,2025-04-04,1830.09,BRL
13579,27,2025-03-02,1243.9,USD
13580,36,2025-03-14,409.99,BRL
13581,5,2025-03-30,2353.8,BRL
13582,80,2025-04-09,4331.74,EUR
13583,85,2025-03-02,1712.64,BRL
13584,46,2025-03-28,1909.31,BRL
13585,23,2025-03-09,1537.73,EUR
13586,95,2025-04-12,326.74,BRL
13587,14,2025-03-16,2891.84,USD
13588,59,2025-02-27,446.87,BRL
13589,19,2025-03-16,1132.42,BRL
13590,64,2025-03-15,2517.11,USD
13591,83,2025-02-25,1174.42,BRL
13592,31,2025-03-25,3138.57,USD
13593,20,2025-04-10,3821.89,USD
13594,18,2025-03-02,490.98,BRL
13595,17,2025-04-02,2678.13,EUR
13596,58,2025-04-09,3730.95,USD
13597,96,2025-03-30,2518.44,BRL
13598,24,2025-03-31,2891.13,USD
13599,100,2025-03-18,4439.35,USD
13600,51,2025-04-18,2061.6,BRL
13601,75,2025-04-20,2746.74,BRL
13602,65,2025-03-30,4393.04,BRL
13603,53,2025-03-06,4728.88,BRL
13604,16,2025-04-16,286.53,USD
13605,75,2025-03-28,3184.89,USD
13606,1,2025-04-10,826.97,BRL
13607,37,2025-02-27,2632.56,BRL
13608,79,2025-03-14,878.73,BRL
13609,32,2025-03-15,4113.8,BRL
13610,77,2025-03-14,950.61,USD
13611,28,2025-04-03,1628.5,BRL
13612,9,2025-03-06,4745.11,USD
13613,82,2025-03-20,1671.29,USD
13614,40,2025-04-16,2489.65,BRL
13615,91,2025-03-26,2833.53,EUR
13616,6,2025-03-27,3146.15,USD
13617,5,2025-03-23,1369.5,USD
13618,42,2025-04-14,4256.89,BRL
13619,5,2025-04-04,2996.84,BRL
13620,17,2025-03-02,580.3,EUR
13621,65,2025-03-24,2138.8,USD
13622,46,2025-03-02,1971.53,BRL
13623,72,2025-03-10,2310.66,BRL
13624,58,2025-04-02,473.23,BRL
13625,23,2025-02-21,646.66,BRL
13626,91,2025-03-10,3474.85,USD
13627,82,2025-04-08,600.6,USD
13628,44,2025-02-28,3332.21,BRL
13629,48,2025-03-17,1336.52,USD
13630,61,2025-03-13,4257.82,BRL
13631,36,2025-02-23,2881.01,USD
13632,90,2025-03-26,2745.25,BRL
13633,71,2025-04-09,3611.98,EUR
13634,43,2025-04-01,256.47,BRL
13635,20,2025-04-06,2498.3,BRL
13636,85,2025-03-05,156.47,BRL
13637,60,2025-04-12,2155.01,BRL
13638,36,2025-04-03,1171.12,BRL
13639,7,2025-02-23,4434.94,BRL
13640,78,2025-04-21,4374.48,BRL
13641,46,2025-03-29,4975.81,BRL
13642,49,2025-04-13,4470.82,BRL
13643,58,2025-04-06,2698.29,BRL
13644,22,2025-04-05,323.09,USD
13645,25,2025-03-14,3565.83,USD
13646,9,2025-04-09,3483.7,BRL
13647,6,2025-03-15,3676.63,BRL
13648,64,2025-02-22,977.92,BRL
13649,87,2025-02-28,4710.29,USD
13650,71,2025-03-15,3571.13,USD
13651,25,2025-03-06,2806.65,USD
13652,84,2025-03-16,4006.95,EUR
13653,89,2025-04-11,4562.84,BRL
13654,48,2025-04-02,3033.25,BRL
13655,57,2025-02-24,325.75,BRL
13656,47,2025-04-06,2540.32,BRL
13657,87,2025-03-10,1404.98,BRL
13658,42,2025-02-22,2406.76,EUR
13659,11,2025-03-02,1067.67,USD
13660,56,2025-03-10,991.05,BRL
13661,39,2025-02-22,3267.63,BRL
13662,38,2025-02-20,4988.07,USD
13663,87,2025-04-13,1212.23,BRL
13664,12,2025-03-06,3021.22,BRL
13665,52,2025-03-29,1960.09,BRL
13666,42,2025-04-07,745.19,EUR
13667,92,2025-03-16,3836.7,USD
13668,21,2025-02-23,3216.68,EUR
13669,38,2025-03-07,4797.63,USD
13670,40,2025-03-27,2014.53,BRL
13671,96,2025-04-05,1465.92,EUR
13672,76,2025-04-15,854.97,USD
13673,49,2025-03-12,2871.13,USD
13674,63,2025-03-19,1150.94,BRL
13675,44,2025-03-21,2520.96,USD
13676,76,2025-04-04,4707.48,USD
13677,18,2025-03-14,4922.13,BRL
13678,44,2025-03-10,204.79,EUR
13679,33,2025-04-20,3738.83,BRL
13680,39,2025-02-22,4381.38,USD
13681,95,2025-04-16,3961.32,BRL
13682,15,2025-04-11,3882.62,BRL
13683,49,2025-04-20,3931.49,BRL
13684,59,2025-04-12,4500.75,EUR
13685,58,2025-04-19,709.76,BRL
13686,2,2025-03-19,1896.52,BRL
13687,22,2025-03-18,2152.78,USD
13688,63,2025-03-30,4286.95,BRL
13689,45,2025-03-11,3496.24,USD
13690,25,2025-04-10,729.16,USD
13691,58,2025-04-09,4356.71,EUR
13692,65,2025-04-05,1866.39,USD
13693,45,2025-03-18,3108.43,USD
13694,49,2025-04-07,2183.3,EUR
13695,28,2025-03-12,3365.71,BRL
13696,70,2025-03-27,4294.62,BRL
13697,48,2025-03-25,4600.83,BRL
13698,11,2025-04-05,822.96,USD
13699,94,2025-04-03,1470.45,EUR
13700,45,2025-03-09,4176.51,BRL
13701,43,2025-03-28,3812.32,USD
13702,68,2025-04-11,2431.18,BRL
13703,52,2025-04-01,1165.09,USD
13704,78,2025-04-09,2930.62,BRL
13705,59,2025-03-22,4305.63,BRL
13706,41,2025-04-16,2735.87,USD
13707,83,2025-04-13,4218.87,BRL
13708,45,2025-04-05,2553.45,USD
13709,15,2025-03-27,4971.52,BRL
13710,82,2025-04-01,4768.52,BRL
13711,61,2025-04-20,3380.01,BRL
13712,24,2025-03-14,3159.38,BRL
13713,39,2025-04-01,3963.22,BRL
13714,79,2025-02-26,862.04,BRL
13715,43,2025-03-19,3072.41,USD
13716,18,2025-02-27,3422.38,BRL
13717,88,2025-04-12,3095.44,BRL
13718,15,2025-02-25,147.42,EUR
13719,51,2025-02-20,4487.15,USD
13720,23,2025-04-19,137.87,BRL
13721,2,2025-03-04,2341.61,BRL
13722,27,2025-04-19,156.4,USD
13723,8,2025-03-10,964.69,BRL
13724,90,2025-03-18,1701.65,BRL
13725,38,2025-04-04,52.12,BRL
13726,96,2025-03-06,3658.48,USD
13727,12,2025-02-21,2230.71,EUR
13728,53,2025-03-12,1670.39,USD
13729,28,2025-04-04,2306.96,USD
13730,96,2025-04-21,4749.79,USD
13731,92,2025-04-19,2865.05,BRL
13732,69,2025-04-01,4712.98,USD
13733,36,2025-03-29,2146.53,USD
13734,73,2025-03-13,1324.94,BRL
13735,1,2025-03-17,2994.32,BRL
13736,56,2025-04-06,4692.43,BRL
13737,44,2025-03-10,2894.61,BRL
13738,43,2025-03-17,1411.27,BRL
13739,88,2025-03-16,264.63,EUR
13740,25,2025-03-29,4933.0,USD
13741,28,2025-04-03,3579.3,BRL
13742,2,2025-04-03,2794.92,USD
13743,4,2025-04-16,2557.3,BRL
13744,76,2025-02-26,1826.45,BRL
13745,48,2025-04-12,1821.86,BRL
13746,45,2025-03-05,4499.38,BRL
13747,24,2025-03-23,3941.5,BRL
13748,73,2025-03-19,4606.44,BRL
13749,24,2025-03-28,3267.09,USD
13750,64,2025-04-16,3633.71,USD
13751,91,2025-02-26,4439.68,BRL
13752,98,2025-02-27,4410.96,BRL
13753,57,2025-03-02,4246.53,BRL
13754,70,2025-02-25,4551.04,USD
13755,50,2025-04-12,3125.96,BRL
13756,93,2025-02-24,4781.79,BRL
13757,89,2025-03-09,2542.57,BRL
13758,32,2025-04-20,2898.76,BRL
13759,15,2025-03-31,182.66,BRL
13760,39,2025-02-27,2142.06,USD
13761,64,2025-03-02,2253.09,EUR
13762,48,2025-04-17,4618.83,USD
13763,74,2025-03-29,849.46,BRL
13764,37,2025-04-20,4106.74,USD
13765,41,2025-04-21,679.14,USD
13766,22,2025-03-13,2953.26,USD
13767,30,2025-02-21,4479.03,USD
13768,73,2025-03-19,830.95,BRL
13769,96,2025-03-31,3510.38,BRL
13770,41,2025-04-09,192.4,USD
13771,29,2025-04-01,444.51,USD
13772,86,2025-02-22,1911.12,BRL
13773,43,2025-04-16,4387.88,USD
13774,81,2025-04-15,2280.09,USD
13775,45,2025-03-19,4733.92,BRL
13776,41,2025-04-13,3077.96,USD
13777,33,2025-03-29,2893.94,BRL
13778,79,2025-03-06,369.54,BRL
13779,89,2025-02-24,3780.89,USD
13780,53,2025-03-11,3278.25,EUR
13781,10,2025-03-07,1913.79,BRL
13782,26,2025-04-17,1401.59,BRL
13783,90,2025-04-18,3386.17,BRL
13784,40,2025-03-04,4489.54,BRL
13785,32,2025-04-07,3673.25,USD
13786,8,2025-03-30,2803.87,EUR
13787,60,2025-03-28,2116.74,BRL
13788,18,2025-04-14,3093.05,BRL
13789,27,2025-03-28,2881.19,BRL
13790,3,2025-02-22,2099.42,USD
13791,30,2025-03-24,3253.21,USD
13792,73,2025-04-21,3656.02,USD
13793,19,2025-02-20,2145.81,BRL
13794,18,2025-02-28,3427.05,BRL
13795,64,2025-03-29,2353.56,BRL
13796,39,2025-04-10,2489.36,BRL
13797,95,2025-02-22,2299.16,BRL
13798,72,2025-03-18,587.67,EUR
13799,4,2025-03-10,3664.16,USD
13800,17,2025-02-24,4551.32,BRL
13801,100,2025-03-21,2918.36,BRL
13802,5,2025-04-08,3311.66,USD
13803,80,2025-04-19,56.23,BRL
13804,62,2025-02-20,3333.39,BRL
13805,7,2025-03-11,2435.13,BRL
13806,97,2025-03-16,658.48,USD
13807,56,2025-04-15,2217.43,BRL
13808,76,2025-04-14,3872.5,BRL
13809,19,2025-03-03,373.24,USD
13810,25,2025-03-16,4545.26,BRL
13811,76,2025-03-11,2776.75,USD
13812,84,2025-03-12,1987.39,USD
13813,10,2025-03-01,430.17,USD
13814,44,2025-02-24,3032.07,BRL
13815,40,2025-03-11,871.26,USD
13816,53,2025-03-28,2744.66,BRL
13817,10,2025-03-11,1739.18,BRL
13818,71,2025-04-03,2122.47,BRL
13819,16,2025-03-07,3148.96,USD
13820,31,2025-03-20,3498.66,BRL
13821,87,2025-03-04,188.65,USD
13822,44,2025-03-15,2175.74,USD
13823,56,2025-03-27,1029.74,BRL
13824,84,2025-03-10,1727.06,BRL
13825,87,2025-02-26,332.69,BRL
13826,12,2025-04-18,303.46,USD
13827,31,2025-03-11,4566.42,BRL
13828,29,2025-03-01,4783.12,BRL
13829,26,2025-03-16,3098.51,USD
13830,25,2025-03-12,1585.11,BRL
13831,10,2025-03-12,2911.57,BRL
13832,79,2025-03-19,3000.25,BRL
13833,25,2025-04-01,2911.65,EUR
13834,19,2025-03-04,2059.94,BRL
13835,31,2025-02-27,4139.94,EUR
13836,75,2025-04-18,1420.48,BRL
13837,97,2025-03-16,1312.32,USD
13838,33,2025-03-05,4146.12,USD
13839,49,2025-03-29,4107.17,BRL
13840,62,2025-03-10,821.38,BRL
13841,90,2025-02-25,3092.81,USD
13842,93,2025-04-20,3631.7,BRL
13843,18,2025-03-13,3746.59,BRL
13844,29,2025-03-25,4399.57,BRL
13845,79,2025-02-20,65.71,BRL
13846,8,2025-03-07,422.86,BRL
13847,95,2025-03-08,3750.41,BRL
13848,50,2025-04-14,3911.57,EUR
13849,30,2025-04-04,3513.05,BRL
13850,44,2025-03-27,914.46,BRL
13851,7,2025-03-16,4403.02,BRL
13852,45,2025-02-28,1766.0,BRL
13853,52,2025-04-13,185.67,USD
13854,14,2025-02-21,1718.54,BRL
13855,22,2025-04-19,4584.0,BRL
13856,32,2025-02-28,1351.68,BRL
13857,51,2025-04-19,4878.04,EUR
13858,30,2025-02-27,4104.87,BRL
13859,95,2025-03-05,3715.19,EUR
13860,31,2025-03-16,3833.91,USD
13861,97,2025-04-21,162.31,BRL
13862,93,2025-04-09,53.75,BRL
13863,74,2025-03-31,2117.84,USD
13864,13,2025-03-13,878.84,USD
13865,35,2025-03-24,4513.12,USD
13866,62,2025-03-31,4822.85,BRL
13867,27,2025-04-04,2199.33,USD
13868,20,2025-03-09,3362.04,BRL
13869,42,2025-04-14,2940.92,USD
13870,59,2025-04-11,3788.21,EUR
13871,72,2025-02-21,2288.46,BRL
13872,56,2025-03-27,3022.41,BRL
13873,85,2025-03-18,3064.51,USD
13874,87,2025-03-29,3134.13,BRL
13875,15,2025-03-10,3486.89,EUR
13876,30,2025-03-12,4462.94,EUR
13877,38,2025-03-16,2125.01,BRL
13878,96,2025-02-20,2011.26,BRL
13879,86,2025-02-26,2127.01,USD
13880,87,2025-04-09,4977.28,USD
13881,34,2025-03-24,3534.61,BRL
13882,38,2025-02-25,4169.25,EUR
13883,93,2025-03-04,4516.51,BRL
13884,46,2025-03-16,2233.74,BRL
13885,57,2025-03-17,4398.85,USD
13886,92,2025-03-11,2717.8,BRL
13887,37,2025-02-20,600.54,BRL
13888,38,2025-04-06,2112.84,BRL
13889,47,2025-04-17,1706.29,BRL
13890,78,2025-03-24,3957.71,BRL
13891,49,2025-03-29,4729.45,BRL
13892,64,2025-03-18,289.83,BRL
13893,30,2025-04-08,2499.87,BRL
13894,46,2025-03-12,1171.58,EUR
13895,95,2025-03-31,996.98,BRL
13896,40,2025-03-25,469.8,USD
13897,27,2025-02-22,1125.97,USD
13898,1,2025-03-01,4523.96,BRL
13899,13,2025-04-08,986.93,BRL
13900,63,2025-04-03,3808.79,USD
13901,17,2025-04-09,2507.19,USD
13902,99,2025-03-29,1618.33,USD
13903,43,2025-02-28,1401.96,USD
13904,100,2025-04-12,1213.03,USD
13905,82,2025-03-20,613.92,EUR
13906,4,2025-03-24,3149.52,EUR
13907,47,2025-03-10,4663.15,USD
13908,74,2025-03-29,328.21,BRL
13909,84,2025-03-27,805.27,BRL
13910,100,2025-03-25,1352.2,BRL
13911,35,2025-04-06,50.44,BRL
13912,76,2025-03-07,4795.51,BRL
13913,8,2025-04-21,2169.16,BRL
13914,7,2025-04-16,3152.93,BRL
13915,73,2025-03-15,4369.87,BRL
13916,95,2025-03-13,753.66,USD
13917,21,2025-04-19,488.13,BRL
13918,100,2025-03-29,1003.33,BRL
13919,38,2025-04-02,2256.15,USD
13920,76,2025-03-22,1121.77,BRL
13921,97,2025-04-18,768.96,USD
13922,14,2025-03-17,2742.54,EUR
13923,71,2025-03-07,1727.44,BRL
13924,44,2025-03-17,2715.76,BRL
13925,3,2025-03-18,3663.7,BRL
13926,89,2025-03-18,3598.7,USD
13927,68,2025-04-16,1052.72,BRL
13928,8,2025-02-24,4133.84,BRL
13929,7,2025-04-17,2528.73,USD
13930,57,2025-03-31,3047.15,BRL
13931,65,2025-04-05,3170.91,BRL
13932,91,2025-03-20,4369.76,BRL
13933,46,2025-03-24,4433.53,USD
13934,71,2025-04-18,244.34,BRL
13935,68,2025-02-25,4147.54,BRL
13936,77,2025-04-16,4593.35,USD
13937,55,2025-03-19,2310.45,USD
13938,93,2025-03-29,270.59,USD
13939,47,2025-03-14,637.84,BRL
13940,100,2025-02-26,4356.74,BRL
13941,65,2025-03-15,835.37,USD
13942,7,2025-03-02,3602.05,BRL
13943,82,2025-03-17,449.01,BRL
13944,84,2025-04-20,2718.03,USD
13945,5,2025-04-01,2795.38,BRL
13946,51,2025-02-27,3269.45,BRL
13947,51,2025-04-02,771.16,BRL
13948,52,2025-02-26,3008.98,BRL
13949,99,2025-04-04,3451.0,USD
13950,71,2025-04-09,479.85,BRL
13951,52,2025-02-21,3360.44,EUR
13952,82,2025-04-08,1421.69,EUR
13953,35,2025-03-29,736.8,USD
13954,62,2025-04-16,4402.16,USD
13955,73,2025-03-11,849.7,USD
13956,89,2025-04-05,3870.57,BRL
13957,97,2025-04-12,1508.57,USD
13958,10,2025-03-17,138.52,USD
13959,9,2025-03-28,1644.6,USD
13960,26,2025-03-03,1080.33,BRL
13961,80,2025-03-28,654.22,BRL
13962,4,2025-03-24,888.69,BRL
13963,27,2025-04-02,2187.84,BRL
13964,10,2025-02-28,1244.81,USD
13965,83,2025-02-20,2868.53,BRL
13966,77,2025-02-20,1859.86,BRL
13967,78,2025-04-07,4975.1,BRL
13968,94,2025-03-06,4033.9,BRL
13969,68,2025-03-20,3543.03,USD
13970,37,2025-03-20,2416.16,BRL
13971,29,2025-03-21,3131.29,BRL
13972,63,2025-03-06,1636.48,BRL
13973,23,2025-04-04,4677.62,BRL
13974,99,2025-03-16,4899.44,USD
13975,11,2025-02-25,610.84,EUR
13976,66,2025-03-30,3569.46,USD
13977,30,2025-03-01,3593.32,BRL
13978,56,2025-03-15,353.6,EUR
13979,62,2025-03-12,2070.33,USD
13980,23,2025-03-27,3814.02,BRL
13981,41,2025-03-10,3237.41,BRL
13982,63,2025-03-31,2976.02,USD
13983,98,2025-03-04,3731.83,EUR
13984,31,2025-03-02,1320.74,USD
13985,44,2025-03-27,1698.93,BRL
13986,93,2025-03-14,510.55,BRL
13987,42,2025-03-17,4592.86,BRL
13988,8,2025-04-10,1922.39,BRL
13989,88,2025-03-01,1552.01,BRL
13990,33,2025-04-18,4767.77,USD
13991,76,2025-03-09,946.93,USD
13992,89,2025-02-27,2415.9,USD
13993,45,2025-04-19,2844.34,BRL
13994,13,2025-04-19,713.15,BRL
13995,92,2025-02-26,535.38,BRL
13996,59,2025-04-05,4812.85,USD
13997,29,2025-04-10,3907.65,USD
13998,55,2025-02-25,605.59,EUR
13999,76,2025-04-19,2968.47,USD
14000,44,2025-04-20,3115.65,BRL
14001,31,2025-03-11,1478.18,BRL
14002,27,2025-04-02,4544.42,BRL
14003,4,2025-03-09,1612.62,USD
14004,34,2025-03-20,2727.76,USD
14005,47,2025-02-25,4124.68,BRL
14006,96,2025-02-21,4041.99,EUR
14007,66,2025-02-27,4114.05,BRL
14008,30,2025-03-29,4912.38,USD
14009,80,2025-03-08,545.91,BRL
14010,94,2025-04-11,2889.96,USD
14011,11,2025-03-10,2516.55,USD
14012,31,2025-04-07,1134.44,BRL
14013,59,2025-04-15,596.58,BRL
14014,67,2025-03-25,3337.03,BRL
14015,53,2025-03-30,1481.96,BRL
14016,6,2025-03-20,523.33,EUR
14017,1,2025-03-02,4985.61,USD
14018,4,2025-03-09,3973.07,BRL
14019,8,2025-04-10,2779.31,BRL
14020,43,2025-04-13,2514.35,EUR
14021,40,2025-03-07,3434.34,USD
14022,81,2025-03-08,3558.55,USD
14023,64,2025-04-06,4143.78,USD
14024,25,2025-03-21,522.07,BRL
14025,70,2025-03-25,1513.59,USD
14026,6,2025-04-13,3184.45,USD
14027,98,2025-03-29,3285.81,BRL
14028,79,2025-02-20,4100.81,BRL
14029,55,2025-02-25,2231.23,BRL
14030,37,2025-03-16,392.28,USD
14031,12,2025-03-09,3463.43,BRL
14032,32,2025-03-22,318.25,BRL
14033,84,2025-03-11,618.88,BRL
14034,17,2025-02-26,958.57,BRL
14035,22,2025-03-29,656.02,BRL
14036,86,2025-03-10,1235.8,BRL
14037,18,2025-03-28,653.42,BRL
14038,24,2025-04-04,2010.84,USD
14039,6,2025-04-02,1474.74,USD
14040,91,2025-04-20,4105.95,USD
14041,58,2025-03-22,3654.28,USD
14042,30,2025-04-13,533.04,BRL
14043,3,2025-04-20,2413.45,USD
14044,25,2025-04-12,4936.78,USD
14045,1,2025-03-30,3859.92,USD
14046,10,2025-04-11,1406.05,BRL
14047,44,2025-02-23,986.01,BRL
14048,44,2025-03-05,4201.49,BRL
14049,22,2025-03-03,1835.27,USD
14050,74,2025-03-29,550.82,USD
14051,61,2025-03-05,2800.85,BRL
14052,24,2025-04-20,1812.48,USD
14053,88,2025-04-06,1118.72,USD
14054,33,2025-04-10,1454.26,BRL
14055,87,2025-04-18,832.24,USD
14056,76,2025-03-29,1956.87,BRL
14057,13,2025-02-23,1253.08,USD
14058,47,2025-03-20,1220.94,EUR
14059,27,2025-03-29,4564.81,USD
14060,49,2025-03-06,1177.53,EUR
14061,91,2025-03-12,2587.73,BRL
14062,82,2025-04-12,3064.46,USD
14063,80,2025-04-01,942.67,BRL
14064,57,2025-03-31,3042.96,BRL
14065,92,2025-04-08,1654.7,BRL
14066,9,2025-02-21,1820.33,USD
14067,51,2025-03-25,843.81,BRL
14068,91,2025-03-01,683.0,BRL
14069,44,2025-02-20,4744.95,BRL
14070,64,2025-03-03,1471.13,BRL
14071,71,2025-03-08,1456.65,USD
14072,38,2025-02-24,3044.15,USD
14073,5,2025-04-14,1689.51,BRL
14074,64,2025-03-13,3671.18,BRL
14075,57,2025-04-09,4788.61,USD
14076,40,2025-03-05,2185.3,BRL
14077,55,2025-03-14,1648.66,BRL
14078,82,2025-03-12,3244.07,BRL
14079,69,2025-03-15,2783.8,EUR
14080,75,2025-03-27,455.35,USD
14081,55,2025-02-25,2205.75,BRL
14082,37,2025-04-14,4576.4,BRL
14083,3,2025-03-04,1404.36,BRL
14084,94,2025-04-13,3404.6,BRL
14085,61,2025-03-18,3050.36,BRL
14086,85,2025-02-27,1851.72,BRL
14087,18,2025-02-26,534.88,BRL
14088,6,2025-04-19,896.16,BRL
14089,17,2025-04-14,387.31,BRL
14090,38,2025-04-11,2899.65,USD
14091,31,2025-02-28,3148.05,BRL
14092,23,2025-04-13,2036.37,BRL
14093,45,2025-04-01,2593.29,BRL
14094,8,2025-03-24,933.61,BRL
14095,35,2025-02-25,3213.57,BRL
14096,23,2025-04-04,4013.72,USD
14097,80,2025-03-12,4757.72,BRL
14098,63,2025-03-03,3829.51,BRL
14099,83,2025-03-19,4159.71,BRL
14100,66,2025-04-01,4980.43,BRL
14101,82,2025-03-10,1198.5,EUR
14102,51,2025-04-07,2252.27,USD
14103,72,2025-03-11,2605.7,BRL
14104,46,2025-03-24,1691.15,BRL
14105,20,2025-03-19,1638.68,EUR
14106,45,2025-03-08,2100.14,BRL
14107,64,2025-03-03,3355.89,BRL
14108,42,2025-04-10,4144.95,BRL
14109,74,2025-04-14,2786.67,BRL
14110,85,2025-03-03,4407.29,BRL
14111,58,2025-03-11,2813.24,USD
14112,67,2025-04-11,2259.82,USD
14113,68,2025-03-22,1165.9,BRL
14114,58,2025-03-30,553.34,BRL
14115,12,2025-03-15,4261.64,USD
14116,10,2025-03-30,970.63,USD
14117,77,2025-03-11,4409.45,USD
14118,41,2025-04-13,4499.4,BRL
14119,27,2025-04-17,330.7,EUR
14120,28,2025-04-12,2292.01,EUR
14121,10,2025-04-15,1000.11,BRL
14122,55,2025-04-10,1062.1,USD
14123,1,2025-03-23,3242.18,USD
14124,38,2025-03-12,967.74,BRL
14125,54,2025-03-04,4701.81,BRL
14126,71,2025-04-05,3971.83,BRL
14127,72,2025-03-21,467.35,EUR
14128,88,2025-03-12,3926.76,BRL
14129,43,2025-03-18,185.61,BRL
14130,97,2025-04-20,4727.71,USD
14131,27,2025-04-17,1972.27,BRL
14132,84,2025-03-18,2226.78,EUR
14133,48,2025-04-12,4236.07,BRL
14134,28,2025-02-27,2562.06,USD
14135,55,2025-03-24,3543.55,USD
14136,94,2025-04-08,4124.13,BRL
14137,97,2025-03-28,3938.06,BRL
14138,40,2025-03-03,705.22,BRL
14139,50,2025-03-24,4287.22,BRL
14140,50,2025-03-20,3948.24,BRL
14141,69,2025-03-11,3936.76,BRL
14142,15,2025-03-27,4822.34,EUR
