id,cliente_id,data,valor,moeda,suspeita
13219,88,2025-03-05,1677.73,BRL,0
13220,74,2025-03-31,3748.73,USD,1
13221,81,2025-02-26,1978.13,BRL,0
13222,5,2025-03-12,4849.3,BRL,1
13223,100,2025-04-06,3608.21,BRL,1
13224,90,2025-03-14,3521.73,USD,1
13225,38,2025-03-01,1338.28,BRL,1
13226,20,2025-03-20,3755.69,BRL,1
13227,73,2025-03-19,705.43,USD,1
13228,46,2025-04-21,1740.89,BRL,0
13229,74,2025-03-04,1522.41,BRL,0
13230,52,2025-04-03,3930.93,USD,1
13231,64,2025-04-02,1355.65,USD,1
13232,66,2025-03-03,2702.96,USD,1
13233,58,2025-03-29,3049.8,BRL,1
13234,56,2025-03-10,4477.36,BRL,1
13235,7,2025-03-12,4981.68,BRL,1
13236,35,2025-04-10,3444.9,BRL,1
13237,28,2025-03-05,2250.44,BRL,0
13238,79,2025-04-01,4760.91,USD,1
13239,29,2025-02-21,872.7,BRL,0
13240,24,2025-03-20,3347.43,BRL,1
13241,79,2025-03-13,2199.53,BRL,0
13242,30,2025-03-18,3986.04,BRL,1
13243,3,2025-03-31,2315.88,USD,1
13244,52,2025-03-10,759.93,EUR,1
13245,14,2025-03-12,2469.06,USD,1
13246,5,2025-04-08,2481.13,BRL,0
13247,75,2025-04-01,4308.4,USD,1
13248,60,2025-02-25,751.35,BRL,0
13249,47,2025-04-09,322.03,EUR,1
13250,74,2025-04-04,3743.56,USD,1
13251,16,2025-03-22,1581.84,BRL,1
13252,58,2025-04-20,2125.48,BRL,1
13253,64,2025-03-05,63.08,BRL,0
13254,33,2025-02-22,3564.42,BRL,1
13255,16,2025-02-21,2166.1,EUR,1
13256,14,2025-03-04,2335.77,BRL,0
13257,50,2025-04-19,1743.47,BRL,1
13258,16,2025-04-14,1225.11,BRL,0
13259,4,2025-04-06,1703.35,EUR,1
13260,96,2025-03-24,312.85,USD,1
13261,39,2025-03-27,937.05,EUR,1
13262,75,2025-04-20,1980.5,USD,1
13263,18,2025-04-02,1967.35,BRL,0
13264,48,2025-02-20,2462.83,BRL,0
13265,75,2025-04-10,406.79,BRL,0
13266,57,2025-03-06,588.39,EUR,1
13267,41,2025-02-27,2595.79,BRL,0
13268,77,2025-03-04,933.78,USD,1
13269,45,2025-03-15,3951.56,BRL,1
13270,45,2025-04-10,3589.62,EUR,1
13271,74,2025-04-16,1697.38,EUR,1
13272,5,2025-03-10,2203.25,BRL,0
13273,26,2025-02-26,2903.79,BRL,0
13274,60,2025-02-26,1708.12,EUR,1
13275,52,2025-04-01,4633.25,BRL,1
13276,5,2025-04-09,3195.57,EUR,1
13277,92,2025-04-16,1355.11,USD,1
13278,70,2025-03-06,4764.29,EUR,1
13279,43,2025-04-19,4604.43,EUR,1
13280,26,2025-04-04,2798.99,BRL,0
13281,37,2025-03-18,348.39,USD,1
13282,35,2025-04-08,4904.62,USD,1
13283,87,2025-03-27,2846.56,BRL,0
13284,27,2025-03-11,1680.83,EUR,1
13285,2,2025-04-04,2126.68,EUR,1
13286,27,2025-04-04,325.62,BRL,0
13287,85,2025-03-16,3321.93,USD,1
13288,18,2025-04-04,3076.2,BRL,1
13289,90,2025-03-12,960.73,BRL,0
13290,26,2025-03-19,424.92,USD,1
13291,55,2025-04-21,506.77,USD,1
13292,88,2025-03-23,3246.97,BRL,1
13293,96,2025-03-02,3414.93,BRL,1
13294,35,2025-04-17,4674.55,EUR,1
13295,57,2025-03-28,2646.05,USD,1
13296,60,2025-03-23,2172.21,USD,1
13297,75,2025-04-02,800.04,BRL,0
13298,86,2025-03-07,4134.14,BRL,1
13299,60,2025-02-21,2141.66,BRL,0
13300,8,2025-02-22,1225.72,BRL,1
13301,35,2025-03-16,2985.33,BRL,1
13302,5,2025-03-28,4995.33,BRL,1
13303,57,2025-03-03,3593.29,BRL,1
13304,15,2025-03-12,2395.4,USD,1
13305,4,2025-04-07,4758.75,BRL,1
13306,76,2025-04-15,4088.94,BRL,1
13307,25,2025-03-13,3120.21,BRL,1
13308,55,2025-03-04,1844.24,EUR,1
13309,15,2025-02-28,2214.98,BRL,0
13310,1,2025-04-13,4502.12,BRL,1
13311,52,2025-04-05,1952.4,USD,1
13312,20,2025-04-03,574.51,BRL,0
13313,38,2025-04-01,687.8,USD,1
13314,84,2025-03-02,881.81,BRL,1
13315,39,2025-04-06,1662.55,BRL,1
13316,30,2025-02-28,2176.55,BRL,0
13317,28,2025-03-06,3564.93,BRL,1
13318,82,2025-03-24,1818.48,BRL,0
13319,70,2025-03-11,3812.2,BRL,1
13320,81,2025-04-11,440.19,USD,1
13321,69,2025-03-24,4458.2,BRL,1
13322,73,2025-04-04,1530.92,BRL,0
13323,86,2025-04-18,3758.84,BRL,1
13324,99,2025-02-25,3815.29,BRL,1
13325,75,2025-03-06,4975.74,BRL,1
13326,24,2025-04-03,4314.08,USD,1
13327,16,2025-04-07,383.97,BRL,0
13328,84,2025-04-08,555.43,USD,1
13329,46,2025-02-25,3074.68,BRL,1
13330,62,2025-04-08,2111.63,BRL,0
13331,82,2025-04-17,3422.57,BRL,1
13332,56,2025-04-03,990.46,BRL,0
13333,50,2025-03-02,1731.66,BRL,1
13334,28,2025-04-06,2447.73,EUR,1
13335,18,2025-04-19,454.09,EUR,1
13336,43,2025-03-25,3656.56,EUR,1
13337,6,2025-03-27,2142.53,BRL,0
13338,50,2025-03-27,2590.29,EUR,1
13339,36,2025-02-22,2973.32,USD,1
13340,77,2025-02-25,1945.49,EUR,1
13341,32,2025-03-24,4005.95,BRL,1
13342,28,2025-04-06,3661.55,USD,1
13343,69,2025-03-02,3958.54,BRL,1
13344,30,2025-04-06,2146.19,BRL,1
13345,88,2025-03-25,1279.59,BRL,0
13346,76,2025-03-31,2847.63,BRL,0
13347,92,2025-03-02,3911.64,USD,1
13348,39,2025-04-11,3933.69,USD,1
13349,25,2025-04-19,4466.74,EUR,1
13350,51,2025-02-28,1314.39,EUR,1
13351,27,2025-04-19,4007.36,EUR,1
13352,98,2025-02-21,3155.23,BRL,1
13353,31,2025-04-07,4864.34,BRL,1
13354,40,2025-03-22,1255.52,BRL,1
13355,58,2025-04-13,1042.75,BRL,1
13356,34,2025-02-28,4963.86,BRL,1
13357,52,2025-04-21,1048.42,BRL,0
13358,79,2025-03-02,1434.12,USD,1
13359,26,2025-04-11,3466.99,USD,1
13360,13,2025-04-01,1015.57,BRL,0
13361,63,2025-03-28,2367.41,USD,1
13362,11,2025-02-26,721.78,BRL,0
13363,36,2025-03-25,3738.77,USD,1
13364,46,2025-03-28,4560.86,USD,1
13365,17,2025-02-24,3102.92,BRL,1
13366,89,2025-03-30,291.69,EUR,1
13367,80,2025-03-02,239.46,BRL,1
13368,54,2025-02-28,3876.52,BRL,1
13369,32,2025-04-17,4946.47,BRL,1
13370,89,2025-03-09,416.87,BRL,1
13371,82,2025-04-13,54.47,BRL,1
13372,60,2025-03-25,2481.89,BRL,0
13373,23,2025-03-08,1553.73,BRL,1
13374,58,2025-03-04,4686.2,USD,1
13375,77,2025-04-09,2838.57,BRL,0
13376,99,2025-04-07,1016.4,USD,1
13377,27,2025-03-29,4828.61,USD,1
13378,48,2025-03-28,600.88,USD,1
13379,71,2025-04-01,2200.06,EUR,1
13380,42,2025-04-02,4993.01,USD,1
13381,86,2025-03-06,3547.83,BRL,1
13382,39,2025-03-08,3541.3,BRL,1
13383,77,2025-02-25,3803.82,EUR,1
13384,32,2025-03-01,3094.05,USD,1
13385,7,2025-03-18,2814.6,BRL,0
13386,58,2025-04-18,3279.98,BRL,1
13387,45,2025-03-26,1342.96,BRL,0
13388,12,2025-04-10,4709.7,BRL,1
13389,5,2025-04-09,2877.65,BRL,0
13390,82,2025-04-19,535.66,EUR,1
13391,46,2025-03-26,3951.32,BRL,1
13392,10,2025-04-14,3963.03,EUR,1
13393,50,2025-03-02,2259.84,BRL,1
13394,36,2025-04-13,4945.55,BRL,1
13395,85,2025-04-10,722.57,BRL,0
13396,30,2025-03-24,739.89,BRL,0
13397,13,2025-04-04,1096.04,USD,1
13398,50,2025-02-22,2264.43,BRL,1
13399,4,2025-02-26,2436.95,BRL,0
13400,25,2025-03-21,4624.51,BRL,1
13401,41,2025-03-04,4905.01,BRL,1
13402,62,2025-02-24,4011.98,USD,1
13403,6,2025-03-31,4338.1,BRL,1
13404,18,2025-03-11,1166.72,BRL,0
13405,18,2025-04-11,2027.88,BRL,0
13406,83,2025-03-18,71.38,BRL,0
13407,64,2025-03-19,700.4,USD,1
13408,14,2025-03-24,2572.34,BRL,0
13409,50,2025-03-31,3972.82,USD,1
13410,85,2025-03-02,371.57,BRL,1
13411,86,2025-03-26,372.55,BRL,0
13412,3,2025-03-14,3248.92,BRL,1
13413,77,2025-02-24,3585.48,BRL,1
13414,41,2025-04-21,1447.54,BRL,0
13415,19,2025-03-18,2890.86,BRL,0
13416,17,2025-04-17,1689.3,EUR,1
13417,84,2025-04-15,1575.68,BRL,0
13418,97,2025-04-02,4263.07,BRL,1
13419,77,2025-03-20,2519.59,BRL,0
13420,46,2025-04-06,3420.0,BRL,1
13421,29,2025-03-02,583.95,USD,1
13422,10,2025-03-16,813.69,BRL,1
13423,89,2025-04-03,2687.46,BRL,0
13424,79,2025-02-26,3829.02,BRL,1
13425,53,2025-04-17,390.22,BRL,0
13426,10,2025-04-18,2500.66,USD,1
13427,28,2025-02-22,3031.0,BRL,1
13428,40,2025-02-26,1762.03,BRL,0
13429,58,2025-02-22,3367.99,BRL,1
13430,99,2025-02-24,190.01,BRL,0
13431,66,2025-03-10,703.39,EUR,1
13432,38,2025-03-04,2275.11,BRL,0
13433,76,2025-03-16,1729.58,USD,1
13434,96,2025-03-19,4271.78,BRL,1
13435,77,2025-03-03,152.22,BRL,0
13436,40,2025-04-10,4860.74,BRL,1
13437,12,2025-04-12,1548.69,BRL,1
13438,43,2025-03-21,4804.4,BRL,1
13439,43,2025-02-27,365.52,USD,1
13440,39,2025-04-18,1471.51,USD,1
13441,67,2025-04-04,3035.37,BRL,1
13442,19,2025-02-28,4264.03,BRL,1
13443,85,2025-04-06,4901.6,USD,1
13444,63,2025-04-11,4109.5,BRL,1
13445,41,2025-04-15,2733.38,BRL,0
13446,25,2025-03-21,2982.46,USD,1
13447,52,2025-02-28,4262.11,BRL,1
13448,83,2025-03-06,2895.49,BRL,0
13449,24,2025-03-09,4865.02,USD,1
13450,63,2025-03-30,2539.58,BRL,1
13451,62,2025-03-17,1966.25,USD,1
13452,70,2025-03-05,3077.88,BRL,1
13453,73,2025-04-11,1820.42,USD,1
13454,51,2025-03-03,874.14,BRL,0
13455,49,2025-03-03,1288.72,BRL,0
13456,65,2025-03-21,4231.98,BRL,1
13457,75,2025-03-07,3183.75,BRL,1
13458,87,2025-03-09,2470.5,USD,1
13459,58,2025-03-08,4257.44,EUR,1
13460,7,2025-04-01,4854.81,USD,1
13461,12,2025-03-03,2714.92,BRL,0
13462,100,2025-03-20,1382.09,USD,1
13463,46,2025-03-26,979.64,BRL,0
13464,73,2025-04-05,4693.65,BRL,1
13465,61,2025-03-08,3002.88,USD,1
13466,86,2025-03-24,2825.17,BRL,0
13467,14,2025-03-27,2201.63,BRL,0
13468,94,2025-02-22,2175.04,USD,1
13469,96,2025-03-18,109.25,USD,1
13470,80,2025-04-15,4331.04,BRL,1
13471,89,2025-04-06,2862.46,EUR,1
13472,73,2025-03-31,444.04,BRL,0
13473,55,2025-04-17,3612.01,BRL,1
13474,55,2025-03-02,4140.92,BRL,1
13475,73,2025-04-04,1350.59,USD,1
13476,10,2025-03-13,1104.27,BRL,0
13477,91,2025-04-01,3867.01,BRL,1
13478,14,2025-03-28,1722.77,BRL,0
13479,83,2025-03-26,2770.27,USD,1
13480,57,2025-04-06,3833.01,BRL,1
13481,79,2025-04-09,840.85,BRL,0
13482,18,2025-03-30,2408.74,USD,1
13483,38,2025-03-01,1186.53,USD,1
13484,67,2025-03-15,1698.04,BRL,1
13485,56,2025-03-27,4336.83,USD,1
13486,34,2025-03-07,500.36,BRL,0
13487,49,2025-03-31,390.45,BRL,0
13488,56,2025-03-06,4160.7,USD,1
13489,86,2025-03-17,4852.83,EUR,1
13490,86,2025-03-20,3572.79,BRL,1
13491,94,2025-02-23,2220.89,BRL,1
13492,78,2025-03-13,2448.46,BRL,0
13493,100,2025-03-08,2729.33,USD,1
13494,35,2025-04-07,4685.93,BRL,1
13495,95,2025-04-14,2749.33,BRL,0
13496,81,2025-02-27,841.74,BRL,0
13497,6,2025-04-10,4478.45,BRL,1
13498,35,2025-02-27,1106.36,BRL,0
13499,6,2025-03-14,3597.97,BRL,1
13500,4,2025-04-17,4091.54,BRL,1
13501,100,2025-04-21,2177.19,BRL,0
13502,28,2025-03-24,1521.93,BRL,0
13503,10,2025-03-25,247.55,BRL,0
13504,12,2025-04-02,4316.94,USD,1
13505,40,2025-03-06,4313.06,USD,1
13506,87,2025-03-09,1196.69,BRL,1
13507,36,2025-04-04,2956.71,EUR,1
13508,25,2025-03-03,2386.92,USD,1
13509,60,2025-04-18,4027.94,BRL,1
13510,72,2025-03-11,4013.46,BRL,1
13511,70,2025-03-09,1889.05,BRL,1
13512,85,2025-03-14,4076.11,BRL,1
13513,56,2025-03-22,4011.56,BRL,1
13514,42,2025-03-22,2875.84,BRL,1
13515,37,2025-03-03,2934.22,USD,1
13516,54,2025-04-04,66.3,BRL,0
13517,54,2025-04-10,3590.6,USD,1
13518,23,2025-02-28,3821.65,USD,1
13519,38,2025-02-21,3497.79,EUR,1
13520,82,2025-03-14,3941.92,USD,1
13521,50,2025-03-30,4895.13,BRL,1
13522,17,2025-03-21,3674.29,BRL,1
13523,58,2025-03-10,289.57,EUR,1
13524,14,2025-03-18,1718.24,BRL,0
13525,2,2025-03-29,605.13,BRL,1
13526,81,2025-03-29,1562.45,BRL,1
13527,19,2025-02-20,3013.28,BRL,1
13528,77,2025-03-09,4694.92,USD,1
13529,28,2025-04-18,2986.39,BRL,0
13530,74,2025-03-15,3916.96,EUR,1
13531,70,2025-03-01,297.31,BRL,1
13532,81,2025-02-28,3341.67,BRL,1
13533,97,2025-02-20,724.5,USD,1
13534,10,2025-03-29,3238.16,BRL,1
13535,86,2025-03-19,988.69,USD,1
13536,97,2025-04-20,3939.43,USD,1
13537,66,2025-02-26,4724.81,BRL,1
13538,90,2025-03-17,3642.32,USD,1
13539,79,2025-02-24,1980.06,BRL,0
13540,90,2025-02-28,4463.81,USD,1
13541,32,2025-04-01,129.8,USD,1
13542,87,2025-04-18,4396.98,BRL,1
13543,20,2025-03-07,4381.57,BRL,1
13544,81,2025-03-15,3477.57,BRL,1
13545,90,2025-03-02,3534.11,USD,1
13546,43,2025-03-07,4452.35,BRL,1
13547,18,2025-04-16,1915.78,USD,1
13548,15,2025-02-20,3692.78,EUR,1
13549,29,2025-02-22,433.21,EUR,1
13550,11,2025-04-15,3817.9,EUR,1
13551,72,2025-04-12,66.9,USD,1
13552,64,2025-03-15,2159.4,BRL,1
13553,16,2025-04-02,2814.09,BRL,0
13554,1,2025-03-12,4096.09,BRL,1
13555,99,2025-03-07,2618.98,USD,1
13556,36,2025-04-14,3661.7,BRL,1
13557,53,2025-04-05,1428.95,USD,1
13558,23,2025-04-19,3586.99,EUR,1
13559,43,2025-04-05,1186.81,USD,1
13560,98,2025-04-02,3369.98,BRL,1
13561,75,2025-02-22,1068.62,EUR,1
13562,42,2025-03-09,1726.47,BRL,1
13563,92,2025-03-15,2603.62,EUR,1
13564,80,2025-04-11,246.64,BRL,0
13565,26,2025-02-27,1989.65,BRL,0
13566,81,2025-03-19,3892.98,BRL,1
13567,28,2025-03-16,3836.89,BRL,1
13568,37,2025-04-21,822.57,USD,1
13569,2,2025-03-18,2101.07,EUR,1
13570,26,2025-03-15,3270.62,BRL,1
13571,25,2025-03-13,3041.51,BRL,1
13572,69,2025-03-02,1908.51,BRL,1
13573,73,2025-03-17,1697.86,BRL,0
13574,16,2025-03-28,1831.13,USD,1
13575,8,2025-02-23,1365.99,USD,1
13576,89,2025-04-16,1256.33,EUR,1
13577,99,2025-03-04,2358.0,BRL,0
13578,36,2025-03-25,384.16,USD,1
13579,35,2025-02-23,2055.11,BRL,1
13580,44,2025-04-13,4352.51,EUR,1
13581,49,2025-03-20,3803.41,EUR,1
13582,53,2025-04-19,4843.61,EUR,1
13583,40,2025-04-04,4684.88,BRL,1
13584,47,2025-04-08,2228.55,USD,1
13585,47,2025-02-26,4755.91,USD,1
13586,59,2025-03-20,4259.73,BRL,1
13587,82,2025-03-30,1076.92,USD,1
13588,85,2025-04-03,3376.08,USD,1
13589,100,2025-02-20,796.19,USD,1
13590,67,2025-03-27,4784.02,USD,1
13591,78,2025-03-12,3160.3,BRL,1
13592,11,2025-03-29,3120.85,BRL,1
13593,49,2025-02-27,4860.42,USD,1
13594,37,2025-03-02,1524.51,BRL,1
13595,87,2025-04-03,3942.07,BRL,1
13596,63,2025-04-08,2928.72,USD,1
13597,12,2025-03-18,680.11,BRL,0
13598,32,2025-04-17,3954.97,EUR,1
13599,29,2025-03-25,1730.43,USD,1
13600,76,2025-04-17,440.99,USD,1
13601,34,2025-02-25,2812.27,BRL,0
13602,78,2025-02-26,4661.89,BRL,1
13603,82,2025-04-20,4687.18,BRL,1
13604,44,2025-03-01,2333.71,EUR,1
13605,90,2025-03-08,842.76,BRL,1
13606,95,2025-04-12,4075.71,BRL,1
13607,10,2025-04-01,3312.68,BRL,1
13608,8,2025-04-08,887.17,EUR,1
13609,73,2025-03-03,3035.72,EUR,1
13610,63,2025-03-28,3908.14,BRL,1
13611,62,2025-03-30,4692.29,BRL,1
13612,44,2025-03-31,2611.85,USD,1
13613,82,2025-03-07,3601.07,USD,1
13614,42,2025-03-15,3769.96,USD,1
13615,60,2025-03-25,2277.38,USD,1
13616,76,2025-02-28,4671.37,EUR,1
13617,76,2025-03-21,2119.66,USD,1
13618,16,2025-04-18,2800.36,USD,1
13619,7,2025-04-07,1008.38,BRL,0
13620,54,2025-03-11,1869.69,EUR,1
13621,40,2025-04-13,645.23,USD,1
13622,75,2025-04-09,3828.66,USD,1
13623,69,2025-02-21,3185.17,USD,1
13624,7,2025-03-17,3705.06,USD,1
13625,66,2025-02-21,3822.77,USD,1
13626,28,2025-04-17,470.51,USD,1
13627,91,2025-03-08,3413.74,BRL,1
13628,77,2025-04-14,4129.07,USD,1
13629,100,2025-04-11,4074.65,USD,1
13630,69,2025-02-20,1707.26,BRL,0
13631,45,2025-04-21,4024.26,BRL,1
13632,91,2025-03-12,4986.86,USD,1
13633,14,2025-04-04,916.54,USD,1
13634,99,2025-04-12,4107.2,BRL,1
13635,95,2025-03-10,954.96,EUR,1
13636,32,2025-03-13,3477.88,BRL,1
13637,94,2025-04-11,3563.15,BRL,1
13638,84,2025-04-20,180.34,BRL,1
13639,59,2025-04-05,3608.04,USD,1
13640,65,2025-04-16,3894.73,BRL,1
13641,75,2025-04-08,4831.87,USD,1
13642,69,2025-03-22,3972.02,USD,1
13643,64,2025-02-26,3903.98,BRL,1
13644,22,2025-03-09,1212.18,USD,1
13645,6,2025-03-30,4377.9,USD,1
13646,66,2025-04-15,4625.87,BRL,1
13647,73,2025-03-14,2757.13,BRL,0
13648,100,2025-02-28,661.99,BRL,0
13649,28,2025-03-30,56.74,BRL,1
13650,26,2025-03-10,1973.7,BRL,0
13651,48,2025-04-14,4475.25,USD,1
13652,91,2025-02-25,278.05,USD,1
13653,21,2025-02-20,2580.71,BRL,0
13654,45,2025-04-14,3819.86,USD,1
13655,44,2025-03-18,1999.85,USD,1
13656,35,2025-04-07,2674.49,BRL,0
13657,98,2025-04-04,345.53,USD,1
13658,94,2025-04-09,2000.35,USD,1
13659,29,2025-04-08,872.77,USD,1
13660,53,2025-02-27,1054.62,USD,1
13661,38,2025-02-27,3944.28,EUR,1
13662,93,2025-03-15,2510.17,USD,1
13663,55,2025-04-11,4122.46,BRL,1
13664,98,2025-03-28,4818.23,BRL,1
13665,17,2025-03-01,2810.31,EUR,1
13666,56,2025-02-21,1201.08,USD,1
13667,2,2025-04-17,1645.83,USD,1
13668,93,2025-04-03,3954.77,BRL,1
13669,17,2025-02-20,3185.23,BRL,1
13670,50,2025-04-10,669.88,BRL,0
13671,13,2025-04-01,1004.98,BRL,0
13672,50,2025-04-17,2587.94,BRL,0
13673,70,2025-02-24,4887.13,USD,1
13674,89,2025-03-17,2400.63,BRL,0
13675,32,2025-03-04,152.73,BRL,0
13676,16,2025-04-08,1017.19,BRL,0
13677,26,2025-04-07,2701.47,USD,1
13678,71,2025-02-21,2014.02,USD,1
13679,52,2025-02-20,4332.12,BRL,1
13680,87,2025-04-19,2854.33,BRL,1
13681,51,2025-03-28,3738.83,USD,1
13682,70,2025-03-21,1561.14,BRL,0
13683,50,2025-03-30,2071.07,BRL,1
13684,82,2025-03-07,3329.93,BRL,1
13685,42,2025-03-13,1309.33,BRL,0
13686,87,2025-03-11,643.31,USD,1
13687,18,2025-04-04,2667.97,BRL,0
13688,92,2025-04-20,3374.49,BRL,1
13689,7,2025-03-26,3227.65,USD,1
13690,24,2025-04-09,976.16,BRL,0
13691,96,2025-04-13,1851.91,BRL,1
13692,44,2025-03-28,4397.66,BRL,1
13693,57,2025-02-24,3711.07,USD,1
13694,97,2025-03-23,4969.5,USD,1
13695,59,2025-03-19,4813.3,BRL,1
13696,44,2025-03-11,1197.8,BRL,0
13697,96,2025-03-08,815.74,BRL,1
13698,88,2025-04-05,2908.35,BRL,1
13699,91,2025-03-12,2801.12,BRL,0
13700,67,2025-04-07,80.03,BRL,0
13701,92,2025-03-21,4828.64,USD,1
13702,48,2025-03-01,2157.34,USD,1
13703,1,2025-03-12,2085.34,USD,1
13704,54,2025-03-06,3360.47,USD,1
13705,69,2025-03-13,855.18,BRL,0
13706,55,2025-03-30,2918.17,USD,1
13707,92,2025-03-02,4861.91,BRL,1
13708,12,2025-04-20,182.0,BRL,1
13709,65,2025-03-17,2549.44,USD,1
13710,89,2025-03-27,4374.68,BRL,1
13711,18,2025-03-06,3683.78,BRL,1
13712,84,2025-03-02,4218.76,BRL,1
13713,83,2025-03-28,3143.62,USD,1
13714,21,2025-02-23,2504.45,BRL,1
13715,80,2025-03-18,1907.05,BRL,0
13716,99,2025-03-29,4673.43,BRL,1
13717,47,2025-02-24,4750.77,USD,1
13718,49,2025-02-23,917.96,BRL,1
13719,33,2025-03-30,3359.25,BRL,1
13720,25,2025-03-26,2451.27,BRL,0
13721,76,2025-03-27,4868.1,USD,1
13722,26,2025-04-11,3728.24,BRL,1
13723,61,2025-02-27,3650.98,BRL,1
13724,27,2025-03-10,4505.26,USD,1
13725,2,2025-02-26,3234.22,BRL,1
13726,91,2025-02-28,3356.25,BRL,1
13727,75,2025-03-13,1807.3,BRL,0
13728,70,2025-03-11,1668.08,BRL,0
13729,49,2025-02-20,1956.8,BRL,0
13730,3,2025-03-05,1208.59,BRL,0
13731,83,2025-03-15,2082.07,BRL,1
13732,68,2025-03-14,2396.65,EUR,1
13733,23,2025-03-15,2877.01,BRL,1
13734,87,2025-04-17,2325.62,EUR,1
13735,99,2025-03-24,3540.73,USD,1
13736,76,2025-03-14,3183.7,USD,1
13737,36,2025-04-04,4121.36,BRL,1
13738,56,2025-03-13,894.91,EUR,1
13739,15,2025-04-17,1338.75,USD,1
13740,39,2025-03-29,1401.26,BRL,1
13741,63,2025-04-09,3660.12,BRL,1
13742,38,2025-03-12,1130.26,EUR,1
13743,33,2025-03-09,235.56,BRL,1
13744,70,2025-03-04,1885.11,BRL,0
13745,15,2025-03-17,2848.95,EUR,1
13746,56,2025-03-12,3994.61,BRL,1
13747,72,2025-04-01,3420.5,BRL,1
13748,47,2025-02-28,1960.96,BRL,0
13749,46,2025-03-02,1232.17,BRL,1
13750,62,2025-02-28,3314.99,USD,1
13751,2,2025-04-18,1522.15,BRL,0
13752,57,2025-02-24,753.89,BRL,0
13753,97,2025-04-20,1095.01,USD,1
13754,85,2025-04-20,4103.5,BRL,1
13755,98,2025-03-10,645.56,USD,1
13756,76,2025-03-13,65.0,BRL,0
13757,49,2025-03-02,2646.8,EUR,1
13758,53,2025-03-10,2936.34,USD,1
13759,99,2025-04-17,3740.12,USD,1
13760,5,2025-04-10,2699.72,USD,1
13761,48,2025-03-17,2929.17,USD,1
13762,94,2025-03-11,4771.1,BRL,1
13763,6,2025-04-01,4737.1,BRL,1
13764,14,2025-04-04,3307.76,USD,1
13765,91,2025-04-06,3947.56,USD,1
13766,11,2025-04-07,1595.81,USD,1
13767,45,2025-03-23,301.51,EUR,1
13768,69,2025-03-06,3660.79,USD,1
13769,50,2025-03-11,3016.72,USD,1
13770,78,2025-04-21,4066.36,BRL,1
13771,59,2025-04-04,4885.94,BRL,1
13772,8,2025-04-03,586.51,USD,1
13773,88,2025-04-19,3817.23,BRL,1
13774,50,2025-02-26,3674.47,BRL,1
13775,85,2025-04-21,4986.41,BRL,1
13776,22,2025-02-23,4194.3,USD,1
13777,99,2025-02-23,3941.11,EUR,1
13778,82,2025-03-29,2384.69,USD,1
13779,55,2025-03-20,2800.96,BRL,0
13780,8,2025-02-28,2864.65,EUR,1
13781,10,2025-03-05,2122.29,BRL,0
13782,44,2025-04-01,2070.63,USD,1
13783,72,2025-03-08,3751.75,BRL,1
13784,87,2025-03-12,2169.43,BRL,0
13785,81,2025-03-06,4045.4,BRL,1
13786,7,2025-04-08,3685.96,BRL,1
13787,79,2025-02-21,1465.08,EUR,1
13788,37,2025-04-12,4582.28,EUR,1
13789,32,2025-03-02,177.6,BRL,1
13790,62,2025-02-28,2406.72,BRL,0
13791,94,2025-04-17,2923.27,BRL,0
13792,37,2025-03-07,3225.57,BRL,1
13793,2,2025-04-09,3021.3,USD,1
13794,33,2025-03-01,1302.42,BRL,1
13795,5,2025-03-18,4274.7,BRL,1
13796,63,2025-03-22,544.12,BRL,1
13797,86,2025-04-19,1415.39,BRL,1
13798,60,2025-04-05,2195.88,BRL,1
13799,40,2025-03-18,1757.82,BRL,0
13800,82,2025-03-22,1499.55,EUR,1
13801,20,2025-03-05,3508.99,BRL,1
13802,20,2025-03-10,4944.06,BRL,1
13803,81,2025-04-06,641.64,BRL,1
13804,36,2025-04-07,585.14,USD,1
13805,75,2025-03-16,4164.38,BRL,1
13806,74,2025-03-14,696.27,BRL,0
13807,72,2025-03-24,1794.65,BRL,0
13808,32,2025-03-31,1781.62,USD,1
13809,1,2025-03-31,4995.75,USD,1
13810,21,2025-03-11,2276.94,BRL,0
13811,79,2025-03-18,555.53,USD,1
13812,14,2025-03-04,3145.95,USD,1
13813,50,2025-03-23,3574.74,BRL,1
13814,66,2025-04-09,247.68,USD,1
13815,32,2025-02-22,1267.85,BRL,1
13816,46,2025-04-02,2167.43,USD,1
13817,90,2025-04-08,1919.2,BRL,0
13818,52,2025-03-31,3693.44,BRL,1
13819,69,2025-03-08,73.39,EUR,1
13820,35,2025-03-21,4849.75,EUR,1
13821,100,2025-04-05,1361.77,USD,1
13822,49,2025-03-15,3441.03,USD,1
13823,18,2025-04-21,4665.82,BRL,1
13824,42,2025-04-12,4846.23,EUR,1
13825,49,2025-04-21,2681.54,BRL,0
13826,10,2025-04-18,2715.94,BRL,0
13827,91,2025-03-22,4350.77,USD,1
13828,36,2025-04-13,4434.57,BRL,1
13829,53,2025-02-22,3485.87,BRL,1
13830,26,2025-04-16,4114.12,BRL,1
13831,47,2025-03-06,1159.36,EUR,1
13832,23,2025-03-23,1814.41,EUR,1
13833,10,2025-03-17,3528.67,BRL,1
13834,23,2025-02-27,3259.45,BRL,1
13835,77,2025-03-02,2845.06,BRL,1
13836,19,2025-03-09,807.16,EUR,1
13837,78,2025-04-14,2763.99,EUR,1
13838,87,2025-04-15,3671.9,BRL,1
